userId,movieId,rating
62935,30749,4.0
62935,60040,3.5
62935,99114,4.5
63016,333,2.5
63016,500,3.0
63016,531,2.5
63016,608,4.0
63016,838,3.5
63016,2890,3.0
63016,3301,4.0
63016,4226,4.0
63016,4299,3.5
63016,72011,4.0
63017,1059,3.5
63017,1136,4.0
63017,1367,2.5
63019,904,5.0
63019,2699,0.5
63019,3275,1.0
63019,45499,0.5
63019,109487,5.0
63021,39,3.5
63021,2193,2.0
63021,3608,1.5
63021,3752,2.0
63021,3897,3.0
63021,4022,0.5
63021,4128,3.5
63021,4239,0.5
63021,5378,0.5
63021,6502,2.5
63021,31696,3.5
63021,54259,3.5
63045,480,3.5
63045,673,3.5
63045,1246,5.0
63045,1411,3.5
63045,8950,4.5
63045,45517,4.0
63045,50872,4.5
63045,122900,3.0
63546,50,3.0
63546,515,3.5
63546,7147,3.0
63581,60,1.0
63581,247,4.0
63581,778,4.0
63581,1246,3.5
63581,2686,1.0
63581,2915,3.0
63625,527,3.5
63625,1084,3.5
63625,1296,3.5
63625,1721,3.0
63625,1747,3.5
63625,2288,3.5
63625,2616,2.5
63625,6708,1.0
63696,34,3.0
63696,1127,3.0
63696,1777,3.5
63696,2018,3.5
63696,3072,3.5
63696,3608,3.5
63696,6537,2.5
63918,589,3.0
63918,33794,4.0
63918,53996,2.5
63918,64969,2.5
64050,253,3.0
64050,431,4.0
64050,434,1.5
64050,733,3.5
64050,1407,4.0
64050,1947,3.0
64050,3868,4.0
64050,5971,5.0
64050,8984,4.0
64050,72011,3.0
64213,303,1.0
64213,922,3.5
64213,1047,2.0
64213,2791,2.0
64213,4886,3.0
64357,44,3.0
64357,586,3.5
64357,1586,4.0
64357,2881,3.5
64357,3825,2.5
64357,4975,2.0
64357,6534,2.0
64357,7445,3.0
64357,81229,3.0
64366,1441,4.0
64366,2006,3.0
64366,2402,3.0
64366,5219,3.0
64366,7147,5.0
64366,60072,2.5
64415,434,4.0
64415,953,5.0
64415,1086,4.0
64415,1266,3.0
64415,1296,5.0
64415,1307,5.0
64415,2005,2.0
64415,2160,4.0
64415,3450,3.0
64415,4638,3.0
64547,266,3.0
64547,1263,4.5
64547,1676,4.0
64547,2160,4.5
64547,2746,3.0
64547,3113,3.0
64547,3148,3.5
64547,3703,4.0
64547,8961,4.5
64547,34405,4.0
64566,653,3.5
64566,1198,4.5
64566,1396,3.5
64566,1407,3.0
64566,1721,3.0
64566,3977,2.5
64566,4128,3.5
64566,4344,3.0
64566,4776,1.0
64566,54001,4.0
64566,56174,3.0
64566,67255,4.5
64583,3354,1.0
64583,6537,5.0
64610,532,5.0
64610,1186,4.0
64610,1307,5.0
64610,1394,5.0
64610,1729,4.0
64610,2539,4.0
64610,3072,3.0
64610,4128,4.0
64866,745,4.0
64866,953,3.5
64866,1343,2.0
64866,1704,4.0
64866,1748,3.5
64866,4995,3.5
64866,6378,1.5
64866,49278,4.0
64866,59615,1.5
65009,440,3.0
65009,474,2.0
65009,1409,3.5
65009,1517,2.0
65009,1748,4.0
65009,1967,4.0
65009,2115,3.0
65145,50,5.0
65145,588,1.0
65145,1339,4.5
65145,4022,3.5
65145,4226,4.0
65145,4995,4.0
65145,7147,4.0
65145,33493,5.0
65145,39183,0.5
65145,128360,4.5
65150,17,4.0
65150,36,5.0
65150,410,3.0
65150,1094,5.0
65150,1321,4.0
65150,2770,4.0
65150,3556,3.5
65150,31696,2.0
65343,2080,3.0
65343,3317,4.5
65343,8957,1.0
65343,91630,3.5
65365,173,0.5
65365,344,4.0
65365,1090,4.0
65365,1228,5.0
65365,2710,5.0
65365,70286,3.0
65376,265,5.0
65376,543,3.0
65376,762,3.0
65376,916,4.0
65376,1175,4.0
65376,2000,3.0
65376,2890,4.0
65376,3476,5.0
65376,4896,3.5
65376,5945,3.5
65376,30707,4.5
65376,47610,3.5
65750,457,2.0
65750,1249,3.0
65750,1573,1.5
65750,2599,1.5
65750,2746,2.5
65750,5481,2.0
65750,6502,4.0
65750,60074,2.0
65750,89745,3.5
65939,1449,5.0
65939,2406,4.5
65939,2657,5.0
65939,2683,3.0
65939,2968,4.0
65939,4011,5.0
65939,4306,4.5
65939,5459,3.0
65939,6155,3.5
65939,33679,4.0
65939,44665,4.0
66141,800,3.0
66141,1223,4.0
66141,7454,4.0
66141,104841,4.5
66186,62,3.0
66186,198,4.5
66186,1302,3.5
66186,2100,3.0
66186,2427,3.0
66186,2641,2.0
66186,3263,3.0
66186,37729,4.5
66277,724,2.0
66277,880,1.0
66277,1953,5.0
66277,3176,3.0
66277,4975,5.0
66277,5502,4.0
66277,7361,5.0
66926,31,2.5
66926,185,2.5
66926,253,3.5
66926,926,4.0
66926,1080,4.0
66926,1373,3.0
66926,2124,4.0
66926,2278,3.0
66926,2701,2.0
66926,5673,4.0
66926,5991,3.5
67024,2232,3.0
67024,8949,4.0
67024,50872,3.5
67024,53996,3.0
67024,99114,3.5
67024,116797,4.0
67050,10,4.0
67050,1197,5.0
67050,3704,2.0
67050,8368,1.0
67279,31,3.5
67279,595,4.5
67279,2571,5.0
67279,31696,3.5
67279,37733,4.0
67416,170,3.0
67416,1584,3.0
67416,1610,4.5
67416,2340,2.0
67416,2617,2.5
67416,6863,3.5
67416,8376,2.0
67416,40815,3.0
67488,36,5.0
67488,1393,3.5
67488,1912,5.0
67488,2371,3.0
67488,57669,3.5
67491,293,4.5
67491,923,5.0
67491,2018,4.0
67491,2124,3.5
67491,3052,2.0
67491,4993,4.0
67491,5952,3.5
67491,49278,2.0
67491,72011,4.0
67673,589,5.0
67673,1100,4.0
67673,1573,1.0
67673,4239,3.5
67673,5418,5.0
67676,11,3.5
67676,494,3.5
67676,1278,4.5
67676,1299,3.5
67676,2087,3.5
67700,344,3.5
67700,2890,3.0
67700,5679,3.5
67700,7293,3.0
67798,2395,3.0
67798,3897,4.0
67798,48394,3.5
67798,56367,4.0
67799,1041,4.0
67799,1193,3.5
67799,1748,3.5
67799,2916,3.5
67799,41566,2.5
67799,66097,3.0
67799,69122,1.5
67799,72998,2.5
67799,93840,2.5
68002,36,3.5
68002,494,4.0
68002,1374,3.0
68002,1580,5.0
68002,2485,3.5
68002,3421,4.0
68002,3671,4.5
68002,3704,4.0
68114,377,3.5
68114,3052,2.0
68114,3101,3.0
68114,5528,3.5
68114,37729,3.0
68114,44555,3.5
68114,103249,2.5
68114,134130,3.0
68114,142488,3.5
68131,1219,2.5
68172,303,3.5
68172,1321,3.5
68172,3039,3.0
68172,5669,2.5
68172,54997,3.0
68172,64839,3.5
68180,902,3.5
68180,1396,3.5
68180,4310,2.0
68180,4995,3.0
68180,6874,4.0
68180,45720,2.5
68180,117529,3.0
68180,122922,3.5
68206,160,1.5
68206,480,3.5
68206,1225,5.0
68206,2100,1.5
68206,2541,2.5
68206,5502,3.5
68206,60684,4.0
68230,60,3.0
68230,546,1.5
68230,1097,3.5
68230,2701,1.5
68230,8972,3.0
68230,60040,2.0
68299,1215,3.5
68299,2000,4.0
68299,3798,3.5
68299,80463,3.5
68299,119145,3.5
68333,2,2.0
68333,337,4.0
68333,788,2.0
68333,1254,5.0
68333,1997,2.0
68333,3751,3.0
68394,3,3.5
68394,367,3.0
68394,382,2.5
68394,904,4.0
68394,1590,3.5
68394,2411,3.5
68394,91529,4.0
68695,440,2.5
68695,8644,2.0
68695,79132,3.0
68695,122900,3.5
68770,968,4.0
68770,2959,5.0
68770,3698,3.0
68770,5669,5.0
68770,6287,2.5
69008,224,3.0
69008,1960,3.0
69008,2100,2.0
69008,4306,4.0
69008,46972,2.5
69030,32,5.0
69030,141,3.0
69030,457,4.0
69030,1345,4.0
69030,1748,4.0
69030,2600,3.5
69030,2700,3.5
69030,79132,4.0
69030,88129,3.5
69030,94864,3.5
69153,379,4.0
69153,6936,4.0
69289,2471,3.0
69289,4734,4.5
69289,8984,3.5
69291,553,5.0
69291,750,5.0
69291,1266,4.0
69291,45517,4.0
69315,380,4.0
69315,1199,4.0
69315,3969,3.5
69395,653,2.5
69395,924,5.0
69395,1590,2.5
69395,8984,3.0
69395,59615,2.0
69395,64957,2.5
69404,1247,4.0
69404,1625,4.0
69404,1882,2.5
69404,3301,3.5
69404,4239,4.0
69404,5956,5.0
69404,8798,5.0
69404,97304,4.5
69404,106100,4.5
69523,474,3.0
69523,899,1.5
69523,2427,4.5
69523,3005,3.0
69523,3510,2.0
69523,3740,2.5
69523,4963,3.5
69523,104841,3.0
69523,122900,2.5
69529,4855,3.0
69529,6281,2.0
69529,48738,3.0
69605,3,1.0
69605,237,3.5
69605,442,1.0
69605,778,4.5
69605,1274,2.5
69605,1674,2.5
69605,2006,2.0
69605,2021,1.5
69605,3253,4.0
69632,500,4.0
69632,1197,4.0
69632,1247,3.0
69632,1252,3.0
69632,1258,1.0
69632,1917,4.0
69632,2081,2.0
69632,2108,2.0
69632,2353,4.0
69632,4018,3.0
69632,4226,4.0
69632,4246,2.5
69647,357,3.0
69647,1020,3.5
69647,1777,3.0
69647,2985,3.5
69647,4886,3.5
69647,34162,4.0
69647,55765,4.0
69652,17,4.5
69652,2019,4.0
69652,2431,2.0
69652,2723,3.5
69652,4019,3.5
69652,6942,4.5
69652,45499,2.5
69652,53996,3.5
69742,296,5.0
69742,370,2.0
69742,529,4.0
69742,1090,2.0
69742,1252,5.0
69742,1635,4.0
69742,1645,4.0
69742,4308,5.0
69742,4878,4.0
69742,6502,4.5
69787,3006,4.0
69787,5528,4.0
69787,6502,2.5
69787,30812,4.0
69787,103228,2.5
69787,115713,3.5
69787,122904,3.5
69966,2968,3.5
69966,4865,4.5
70031,786,3.0
70031,1240,4.0
70031,4023,2.0
70031,6874,4.5
70051,158,1.0
70051,471,4.0
70051,741,5.0
70051,954,4.0
70051,1377,4.5
70051,3082,1.5
70051,58998,4.0
70165,2687,3.5
70165,3000,4.0
70165,5989,1.5
70169,39,4.0
70169,348,3.5
70169,1027,4.5
70169,1214,4.5
70169,2150,4.0
70169,2470,3.0
70169,5574,2.5
70169,34048,1.0
70169,102903,3.5
70271,2232,4.0
70271,2428,4.0
70271,46976,4.5
70401,296,5.0
70401,588,4.0
70401,1641,4.5
70401,2378,3.5
70401,2427,3.5
70401,3717,3.0
70401,4896,3.0
70401,87232,3.5
70401,91542,3.0
70467,475,4.0
70467,1476,4.0
70467,1784,4.5
70467,2161,3.5
70467,2761,4.0
70467,4239,3.5
70467,56367,3.5
70597,18,3.5
70597,50,4.5
70597,903,4.0
70597,1077,5.0
70597,1120,3.0
70597,1262,3.0
70597,1370,3.5
70597,1569,2.5
70597,1957,3.5
70597,2617,1.0
70597,2683,1.5
70597,2985,4.0
70597,3168,3.5
70597,3527,4.0
70597,3755,2.5
70597,4019,3.0
70716,485,1.5
70716,1093,2.0
70716,1573,2.5
70716,2003,3.5
70716,2423,1.5
70716,2871,4.5
70716,5445,2.0
70716,5669,3.0
70745,1,3.5
70745,107,3.0
70745,1210,4.0
70745,1370,2.0
70745,1377,3.5
70745,1917,3.0
70745,4638,3.5
70745,60684,4.0
71231,163,2.5
71231,172,1.5
71231,858,5.0
71231,1198,5.0
71231,2161,4.0
71231,4896,4.0
71231,8641,1.5
71319,673,3.5
71319,2501,4.5
71319,2572,5.0
71319,77561,5.0
71319,88129,4.0
71319,88163,5.0
71319,90405,3.5
71403,1717,3.0
71403,1960,4.5
71403,3994,3.0
71403,4816,3.0
71403,8368,4.0
71403,35836,3.5
71403,109487,5.0
71545,4128,3.5
71683,1240,5.0
71683,2105,2.0
71683,2712,4.0
71683,3555,2.5
71683,6281,2.5
71748,1235,5.0
71748,1261,4.5
71748,5902,5.0
71748,80463,4.0
71748,112556,4.0
71790,440,4.0
71790,785,4.0
71790,903,5.0
71790,1077,4.0
71790,1407,4.5
71790,1653,4.0
71790,2688,3.0
72000,70,3.5
72000,1918,3.0
72000,2378,3.0
72000,45517,3.0
72179,11,3.0
72179,1258,5.0
72179,1573,4.0
72179,1777,3.5
72179,4369,3.0
72179,45722,3.0
72179,52722,3.0
72179,59784,4.0
72210,150,5.0
72210,236,3.0
72210,2012,2.0
72210,3160,4.0
72211,912,5.0
72211,2455,3.0
72211,3977,2.0
72211,5574,3.5
72276,110,4.0
72276,260,4.0
72276,1562,0.5
72276,2490,3.0
72276,2502,4.0
72276,5945,3.0
72276,49272,4.0
72276,52722,1.0
72276,102125,4.0
72315,508,3.5
72315,1566,3.5
72315,1584,3.5
72315,2125,3.0
72315,2336,4.0
72315,2701,2.5
72315,3785,3.0
72315,4701,3.0
72315,4973,4.0
72315,5673,3.5
72315,6708,3.5
72315,8970,4.0
72315,54259,3.5
72315,92259,4.0
72315,115617,3.5
72337,1203,4.0
72337,1982,4.0
72337,2125,3.0
72337,2761,4.0
72356,11,3.0
72356,743,3.5
72356,745,5.0
72356,1779,3.5
72356,2640,3.5
72356,3005,3.5
72356,3300,2.5
72360,531,2.5
72360,912,5.0
72360,2100,3.5
72360,67255,4.0
72364,1259,3.5
72364,1485,3.0
72445,318,3.5
72445,1722,2.5
72445,3253,2.5
72445,3683,3.5
72445,7373,2.5
72536,431,3.0
72536,1213,4.0
72536,1214,4.0
72536,1245,3.5
72536,1917,3.5
72536,4638,3.0
72536,6365,4.5
72536,54001,4.0
72644,111,4.0
72644,357,3.5
72644,435,2.0
72644,671,4.0
72644,1084,4.0
72644,2353,3.0
72644,2916,3.5
72644,3175,3.0
72644,3247,3.0
72644,3882,3.0
72644,5388,4.0
72649,198,3.0
72649,315,1.5
72649,1222,4.0
72649,2396,5.0
72649,2485,3.0
72649,3753,3.0
72649,8958,3.0
72976,589,4.0
72976,1036,4.0
72976,1060,4.0
72976,1347,3.0
72976,1441,2.5
72976,2067,4.0
72976,2403,3.5
72976,2478,1.5
72976,2605,2.5
72976,2699,2.5
72976,3087,3.0
72976,3101,3.0
72976,3578,4.5
72976,3826,2.5
72976,44555,4.0
73106,364,3.5
73106,2580,3.5
73106,4034,4.5
73106,6333,2.0
73238,910,4.5
73238,3825,4.5
73238,77561,5.0
73300,62,3.0
73300,224,2.0
73300,357,3.0
73300,1193,3.0
73300,1377,3.0
73300,2001,3.0
73300,2313,3.0
73300,2485,2.0
73300,3107,2.0
73300,6537,3.0
73353,145,3.0
73353,593,4.0
73353,1265,4.5
73353,8972,3.0
73639,319,4.5
73639,440,3.5
73639,485,1.5
73639,589,3.0
73639,830,3.0
73639,1517,2.5
73639,1921,3.5
73639,2324,5.0
73639,3005,3.0
73639,3148,4.0
73639,3253,3.0
73639,5816,2.5
73639,8917,3.0
73670,151,2.0
73670,898,5.0
73670,1136,4.0
73670,1213,4.0
73670,2359,4.0
73670,3157,4.0
73670,3175,4.0
73670,3408,3.0
73670,3793,3.0
73670,78499,5.0
73875,318,4.5
73875,1214,3.0
73875,5618,3.5
73875,8376,3.0
73875,27706,2.5
73949,555,4.0
73949,800,5.0
73949,1092,2.0
73949,1339,4.0
73949,1409,3.0
73949,2080,3.0
73949,2710,3.0
73949,2728,3.0
73949,3114,4.0
73949,3793,2.0
73949,5630,5.0
73949,45722,4.0
74079,231,4.0
74079,969,4.5
74079,1947,4.5
74079,2005,4.0
74079,2080,4.5
74079,2302,4.0
74079,5418,4.5
74097,223,3.5
74097,480,4.0
74097,1201,4.0
74097,1204,4.0
74097,2115,3.0
74097,5464,3.0
74097,5952,3.0
74130,1060,0.5
74130,3751,2.5
74130,4734,2.0
74130,7090,4.5
74130,33493,1.0
74130,33660,4.0
74130,116823,3.0
74234,1028,4.0
74234,7143,4.0
74234,7458,3.0
74234,8376,5.0
74234,55247,4.0
74234,56367,4.0
74429,11,3.5
74429,296,4.5
74429,1909,3.5
74429,2076,3.0
74429,2352,3.0
74429,2391,4.5
74429,2701,2.0
74429,2948,3.5
74429,3481,4.0
74429,5445,3.5
74429,6323,2.5
74429,8917,3.5
74429,79702,3.5
74429,81591,3.0
74532,95,1.0
74532,107,3.0
74532,111,1.5
74532,593,3.0
74532,594,3.5
74532,784,4.0
74532,1032,4.0
74532,1263,1.0
74532,1801,1.0
74532,2788,4.0
74532,4016,3.5
74532,6377,2.0
74532,7444,2.5
74555,34,0.5
74555,1127,3.0
74555,1196,4.0
74555,1466,5.0
74555,2194,3.0
74555,2770,2.0
74555,3082,1.5
74555,3996,4.0
74555,5349,1.0
74598,17,4.0
74598,39,3.0
74598,1193,5.0
74598,1580,2.0
74598,1584,3.0
74598,2194,3.0
74598,2722,3.0
74598,2788,4.0
74598,2968,3.0
74598,3052,3.0
74598,3882,3.0
74608,223,5.0
74608,350,2.0
74608,880,0.5
74608,1028,3.0
74608,1073,4.5
74608,1784,3.0
74608,1805,2.5
74608,1911,0.5
74608,2021,3.5
74608,2355,4.5
74608,3020,2.0
74608,48516,4.5
74608,63113,3.5
74644,1304,4.5
74644,1635,4.5
74644,1645,4.5
74644,6934,3.0
74644,55765,4.0
74644,103228,3.0
74674,22,4.0
74674,1644,3.0
74674,1909,3.0
74674,2115,4.0
74794,261,4.0
74794,524,4.0
74794,1265,3.0
74794,1407,0.5
74794,2289,2.0
74794,6539,4.0
74794,8368,4.5
74794,93840,3.0
74794,102125,4.0
74972,5816,3.0
74972,6807,4.0
74972,6870,4.5
74972,84152,2.5
75255,355,3.5
75255,610,3.0
75255,1079,3.5
75255,1909,5.0
75255,1967,3.5
75255,2137,4.5
75255,3868,3.5
75255,54272,3.5
75551,235,1.0
75551,520,3.0
75551,1831,3.0
75551,2134,2.5
75551,2746,1.0
75582,1608,3.0
75582,1831,3.0
75582,4226,5.0
75582,6287,3.5
75582,6934,3.0
75582,7090,4.0
75582,54503,4.5
75582,56782,4.0
75582,58998,4.0
75589,2232,2.5
75589,2722,1.5
75589,60040,3.0
75589,64614,4.0
75822,44,1.0
75822,500,2.0
75822,648,3.0
75822,1222,4.0
75822,1235,2.0
75822,2858,2.0
75822,2968,3.0
75822,3418,2.0
75822,3826,1.0
75822,4105,3.0
75822,4235,4.0
75822,48774,3.0
75822,68954,3.5
75823,370,2.0
75823,762,0.5
75823,1356,4.0
75823,5060,3.0
75823,6373,4.0
75830,1259,4.5
75830,1373,3.0
75830,2105,3.5
75830,5956,2.5
75830,7360,3.5
75876,908,4.0
75876,1101,2.0
75876,1203,5.0
75876,2352,4.0
75876,2431,3.0
75876,3617,3.5
75876,4002,3.5
75876,48385,1.0
76163,480,2.0
76163,2124,3.0
76163,8970,3.5
76163,55820,3.5
76163,71535,3.5
76163,82459,3.5
76184,788,3.0
76184,1625,3.5
76184,4306,3.5
76184,6323,3.5
76184,6378,2.5
76303,778,4.0
76303,2000,3.0
76303,3476,4.5
76303,4085,4.0
76303,80463,4.5
76303,91542,3.0
76334,39,4.0
76334,342,2.5
76334,1037,3.0
76334,1373,2.0
76334,2968,4.0
76334,4025,1.5
76334,5254,3.0
76334,6188,2.5
76334,7451,2.0
76386,112,2.5
76386,260,3.0
76386,587,1.5
76386,3977,2.5
76386,4069,2.0
76515,185,1.5
76515,1307,3.0
76515,1485,3.5
76515,3363,4.0
76515,3948,3.0
76515,4890,3.5
76515,33004,3.5
76515,33794,5.0
76629,1204,4.0
76629,1411,4.0
76629,1527,1.0
76629,2657,2.0
76629,3556,2.5
76662,34,3.5
76662,48,3.0
76662,524,3.5
76662,1059,3.0
76662,1089,4.0
76662,1517,3.0
76662,1641,3.5
76662,1876,3.0
76662,45722,3.5
76662,54259,3.5
76681,3897,4.0
76681,3996,2.0
76681,4855,4.0
76681,5673,3.5
76681,27773,4.5
76681,31696,0.5
76681,70286,3.5
76824,5816,3.0
76824,6953,0.5
76824,69757,2.5
76852,203,2.0
76852,2028,5.0
76852,2628,4.0
76852,3107,4.0
76852,4995,4.0
77657,904,5.0
77657,1201,4.0
77657,1527,2.0
77657,2096,4.0
77657,2871,5.0
77657,4874,3.0
77657,72011,3.0
77657,94959,3.5
77714,786,3.0
77714,1197,5.0
77714,1198,5.0
77714,1291,4.0
77714,5902,4.5
77714,8533,4.0
77714,102125,4.0
77714,134853,4.0
77718,1127,5.0
77718,2716,4.0
77718,3476,4.0
77718,8874,4.5
77948,595,5.0
77948,750,4.0
78057,1274,3.0
78057,1777,3.0
78057,1882,2.0
78057,2193,4.0
78057,3527,4.0
78057,69844,4.0
78093,70,3.0
78093,318,4.0
78093,515,4.5
78093,1199,5.0
78093,1214,5.0
78093,1586,1.0
78093,2916,3.0
78093,3108,4.5
78093,76093,3.0
78159,441,3.5
78159,527,5.0
78159,590,1.5
78159,1127,4.0
78159,1259,2.5
78159,6365,2.5
78159,33660,4.5
78159,102125,4.5
78241,31,4.5
78241,1377,2.0
78241,1801,4.5
78241,1882,2.0
78241,2002,4.5
78241,4025,2.0
78241,88129,4.0
78241,116797,3.5
78273,555,3.0
78273,1784,4.0
78273,3160,5.0
78273,4226,5.0
78273,5673,2.0
78273,6708,5.0
78273,44195,4.0
78290,1569,3.0
78290,2617,3.0
78290,4447,1.0
78290,4886,4.0
78308,924,5.0
78308,1059,2.0
78308,1274,5.0
78308,1653,3.5
78308,1673,4.5
78308,2109,2.5
78308,2539,3.5
78308,2746,5.0
78308,8874,3.5
78544,225,2.5
78544,616,3.5
78544,923,1.5
78544,2137,3.5
78544,2712,2.5
78544,3147,4.0
78544,3624,1.5
78544,4016,2.5
78544,4571,2.5
78544,30825,2.0
78544,72226,4.5
78544,81845,1.5
78623,198,3.0
78623,719,2.5
78623,1221,5.0
78623,2968,3.5
78623,7293,3.5
78623,8533,4.0
78623,44199,4.5
78623,88744,4.0
78743,587,3.0
78743,648,1.0
78743,1676,4.0
78743,3301,3.0
78743,3535,3.0
78743,4855,2.0
78743,5254,1.0
78743,8360,1.0
78743,51662,3.0
78743,60069,4.0
78784,648,3.5
78784,1952,4.0
78784,4023,3.5
78784,38038,4.0
78784,81229,4.0
78842,788,2.0
78842,1037,2.5
78842,1405,2.5
78842,30812,4.5
78843,1293,4.0
78843,2761,4.0
78843,110102,2.5
78849,25,3.5
78849,256,3.0
78849,348,3.0
78849,953,4.0
78849,1213,4.0
78849,1292,4.0
78849,1293,3.0
78849,1499,2.5
78849,1513,3.0
78849,1676,4.5
78849,2949,4.0
78849,104841,3.5
78851,1233,4.5
78851,1262,4.5
78851,2329,4.5
78851,3000,3.5
78851,4034,4.5
78851,6365,3.0
78851,6565,3.5
78851,8360,2.5
78852,31410,3.5
78852,31685,2.0
78852,46972,2.5
78852,52973,1.5
78870,858,5.0
78870,1258,4.0
78870,1333,5.0
78870,1732,2.0
78870,4007,2.0
78870,4148,2.0
78897,2028,3.0
78897,55247,2.5
78897,92259,3.5
78897,103228,2.5
78982,316,2.0
78982,454,3.0
78982,866,3.5
78982,1036,3.0
78982,2617,1.5
78982,6373,2.5
79162,474,4.0
79162,1653,4.0
79162,2502,5.0
79162,2890,4.0
79169,193,4.0
79169,2001,3.5
79169,4367,3.5
79169,176371,5.0
79175,494,1.5
79175,1673,3.0
79175,3418,3.5
79175,4018,1.5
79175,33679,4.0
79175,45517,3.0
79175,54001,4.5
79180,196,3.0
79180,587,3.5
79180,1175,4.5
79180,2706,2.5
79201,224,4.0
79201,2791,3.0
79201,3421,5.0
79201,4963,4.0
79203,1258,4.0
79203,2700,4.5
79259,1246,4.0
79259,1252,4.5
79259,1584,3.5
79259,2478,3.0
79259,5299,2.5
79259,8376,3.5
79259,84152,3.0
79259,90405,2.5
79381,736,3.5
79381,1247,3.0
79381,1291,3.0
79381,1748,2.5
79381,2080,3.0
79381,2722,2.5
79381,2997,4.5
79381,7143,3.0
79381,8361,3.0
79381,55765,2.5
79709,551,3.5
79709,1321,4.0
79709,1912,4.0
79709,2795,3.0
79709,3104,4.0
79709,3176,3.0
79709,37733,3.0
79709,78499,3.0
79709,96079,4.0
79709,111759,4.0
79709,112183,4.0
79709,116823,3.0
79829,111,2.0
79829,327,3.0
79829,349,3.0
79829,2108,4.0
79829,3033,4.0
79829,3608,1.0
79829,6947,3.0
79880,246,5.0
79880,1957,4.0
79880,2011,4.0
79880,2268,5.0
79880,3435,3.5
79880,5991,2.0
79880,33615,4.5
79880,68319,4.0
79967,31,2.0
79967,350,3.5
79967,880,0.5
79967,1350,4.0
79967,1485,0.5
79967,1639,3.0
79967,8972,3.0
79967,81845,4.0
79967,111362,3.0
80077,316,5.0
80077,1729,3.0
80077,4027,4.5
80077,79702,4.5
80077,80463,3.5
80077,94777,3.5
80196,95,1.5
80196,357,2.5
80196,1265,3.5
80196,1291,2.5
80196,1994,4.5
80196,2694,2.5
80196,2944,4.0
80196,4701,2.5
80247,111,2.5
80247,3105,4.0
80247,4018,3.0
80247,8636,3.0
80247,33493,3.5
80252,3175,3.0
80252,3897,4.0
80252,6874,4.0
80317,1357,3.0
80317,1748,4.0
80317,2617,3.5
80317,2683,2.5
80317,7360,4.0
80446,585,2.5
80446,1208,4.0
80446,1732,5.0
80446,1968,3.5
80446,2710,2.0
80446,2997,4.0
80446,3361,4.0
80446,3535,3.0
80446,4128,3.5
80446,5995,3.5
80446,33679,3.0
80446,46972,2.5
80446,117176,3.5
80484,337,4.0
80484,852,3.5
80484,1339,4.0
80484,46723,3.5
80484,87232,4.0
80511,858,5.0
80511,3578,3.5
80511,48738,4.0
80571,805,3.0
80571,903,3.0
80571,1513,2.0
80571,3740,4.0
80571,5481,2.0
80571,5945,3.0
80571,5971,2.0
80571,8798,4.0
80587,661,3.5
80587,3499,3.0
80587,6155,3.5
80587,8636,4.5
80587,60074,3.5
80597,480,4.0
80597,1088,3.0
80597,1466,3.5
80597,1562,2.5
80597,2085,3.0
80597,2485,2.0
80597,3174,3.5
80597,5418,3.5
80597,7147,3.5
80597,81847,3.5
80597,103228,3.5
80749,296,4.5
80749,904,4.5
80749,1676,2.0
80749,3555,4.0
80749,37729,3.5
80811,44,2.0
80811,95,3.0
80811,2762,4.5
80811,2916,4.0
80811,4963,4.0
80811,91542,4.0
80914,207,1.5
80914,474,3.5
80914,520,1.0
80914,805,3.5
80914,880,4.0
80914,1272,4.0
80914,1517,4.5
80914,3168,5.0
80914,67255,4.5
80948,350,3.0
80948,926,5.0
80948,1089,0.5
80948,1345,2.0
80948,5481,1.0
80974,5,3.0
80974,32,4.0
80974,435,2.0
80974,541,4.0
80974,720,4.0
80974,1172,5.0
80974,1556,3.0
80974,1573,4.0
80974,2081,3.0
80974,2105,3.0
80974,2431,2.5
80974,2657,3.0
80974,3476,3.5
80974,6942,3.5
80974,89492,4.0
81017,231,2.5
81017,1266,3.0
81017,2701,1.5
81017,4019,3.0
81017,33166,3.5
81068,353,3.0
81068,595,5.0
81068,610,1.0
81068,1876,3.0
81068,2161,4.0
81068,2470,4.0
81068,2795,3.5
81068,4370,5.0
81068,4993,5.0
81068,55820,4.0
81176,112,2.0
81176,173,0.5
81176,106920,4.5
81176,110102,5.0
81216,377,3.5
81216,435,2.0
81216,926,3.5
81216,1104,4.0
81216,1345,3.5
81216,2268,4.0
81216,2302,4.0
81216,2405,3.5
81216,4011,3.5
81216,6947,4.0
81216,30707,3.5
81216,106920,4.0
81340,253,4.0
81340,485,3.0
81340,1587,3.0
81340,2018,4.0
81340,2421,2.0
81340,3147,4.5
81340,3247,4.0
81340,5254,3.0
81403,610,2.0
81403,2078,4.0
81403,4018,4.0
81403,4641,4.0
81403,5013,4.0
81403,5225,4.5
81403,5673,3.0
81403,8784,4.0
81403,56367,4.0
81672,2467,4.5
81672,4025,2.5
81672,5669,3.5
81672,30707,4.0
81672,61132,3.5
81672,99114,4.0
81672,139385,4.0
81711,261,4.0
81711,1408,4.0
81711,1590,4.0
81711,1676,4.0
81711,1909,4.0
81711,2150,4.0
81896,337,4.0
81896,1047,3.0
81896,2160,4.5
81896,2688,2.5
81896,3740,3.5
81896,4246,3.0
81896,4995,3.5
81896,6870,3.5
81896,34048,3.0
81942,3252,3.0
81942,5266,3.0
81942,5528,4.0
